4a784f,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641974761,b39ebd,500
b39ebd,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641974761,,500
e982c4,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641974768,dd7335,500
dd7335,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641974768,,500
89d9e3,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641974818,fc54f9,500
fc54f9,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641974818,,500
056464,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641974840,59364b,500
59364b,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641974840,,500
1d0e7b,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641974866,e4a0f9,500
e4a0f9,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641974866,,500
f50a30,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641974968,,200
ab12d2,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/article,1641974976,559423,404
559423,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/article,1641974976,,404
c9155b,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/article,1641974988,84ce9b,404
84ce9b,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/article,1641974988,,404
895864,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/article,1641974992,483d87,404
483d87,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/article,1641974992,,404
9dbfc9,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641974996,,200
e00a5d,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641974997,,200
ed9849,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975550,,200
249087,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641975552,2c4339,500
2c4339,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641975552,,500
090d97,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641975557,8055c9,500
8055c9,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641975557,,500
9d7985,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641975568,655579,500
655579,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641975568,,500
31d6fe,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641975579,314a23,500
314a23,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641975579,,500
a4a3b4,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641975588,,200
3f0bea,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641975600,,200
c6244e,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641975659,,200
e21036,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/,1641975670,,404
3291da,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975676,,200
1739bc,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975698,,200
f38905,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975760,,200
c8c068,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975783,,200
d9ab34,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975787,,200
3dab18,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975791,,200
4b0990,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975801,,200
df9713,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975806,,200
f7a731,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975813,,200
70a499,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975836,,200
a789c2,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975845,,200
de71ca,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975854,,200
91dba4,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975868,,200
122db3,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975871,,200
5ea667,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975876,,200
9d43e7,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641975883,,200
21c3a7,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641976144,,200
3af5b9,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641976158,,200
28a91d,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641976162,,200
b6e449,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641976168,,200
3c0b2f,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641976172,,200
605331,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641976187,,200
b5414b,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641976188,,200
3c04db,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641976382,,200
f8e420,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641976385,,200
ed7a33,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641976540,,200
723b06,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/,1641976542,,200
bf4ad3,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641976545,,200
2d64da,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/,1641976549,,200
a036a2,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641976551,,200
ec1fbe,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641980208,,200
5a6218,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641980209,,200
5a267c,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980211,f23d10,500
f23d10,127.0.0.1,POST,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980211,,500
cb240d,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641980302,,200
789429,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980304,5f3de4,500
5f3de4,127.0.0.1,POST,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980304,,500
a3a71a,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641980306,,200
6473b0,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980307,16ff7a,500
16ff7a,127.0.0.1,POST,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980308,,500
c77576,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641980321,,200
809a24,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980323,0fd61b,500
0fd61b,127.0.0.1,POST,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980323,,500
423bbd,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641980325,,200
141064,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980327,b78eb8,500
b78eb8,127.0.0.1,POST,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980327,,500
9a72e2,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641980377,,200
74473f,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/0,1641980378,82bdbd,500
82bdbd,127.0.0.1,POST,http://mathis.lpweb-lannion.fr:7780/cart/add/0,1641980378,,500
eb4468,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/0,1641980406,e7c54c,500
e7c54c,127.0.0.1,POST,http://mathis.lpweb-lannion.fr:7780/cart/add/0,1641980406,,500
9c3034,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641980411,,200
d95739,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641980413,cc1784,500
cc1784,127.0.0.1,POST,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641980413,,500
39222f,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641980468,,200
5e6873,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980469,be9154,500
be9154,127.0.0.1,POST,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980469,,500
918af1,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641980480,,200
42057a,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980481,7d6e6a,500
7d6e6a,127.0.0.1,POST,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980481,,500
34d75f,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641980608,,200
42feb2,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980610,6ec919,500
6ec919,127.0.0.1,POST,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980610,,500
044210,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641980909,,200
b1f036,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980911,80bde8,500
80bde8,127.0.0.1,POST,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980911,,500
7edcb7,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641980935,,200
147b50,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980937,38544a,500
38544a,127.0.0.1,POST,http://mathis.lpweb-lannion.fr:7780/cart/add/%7Bid%7D,1641980937,,500
3347f6,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641980981,,200
666cb5,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982271,918781,500
918781,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982272,,500
dbe35d,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982342,b82499,500
b82499,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982342,,500
584afc,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982359,,200
0e2db0,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982515,,200
4aa4d0,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982544,,200
dd8c04,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982545,,200
16586a,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982549,,200
858258,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641982551,cf6563,500
cf6563,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641982551,,500
4a9c98,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641982568,4af85d,500
4af85d,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641982568,,500
c97d0e,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641982587,33535c,500
33535c,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641982587,,500
7f3641,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641982589,c9ae1e,500
c9ae1e,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641982589,,500
ab4f82,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982738,,200
00dd18,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982780,,200
47f054,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982808,,200
476604,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982944,,200
8ac2dd,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982985,,200
85f6ae,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641982994,,200
953a3a,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641983045,,200
2304fb,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641983055,,200
09068f,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983056,83ce00,500
83ce00,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983056,,500
7eda6f,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983075,e1e10b,500
e1e10b,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983075,,500
3962eb,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641983115,33042c,500
33042c,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641983115,,500
a546a6,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641983119,,200
3cbaaf,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983168,734af3,500
734af3,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983168,,500
475ffc,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983194,bcfc11,500
bcfc11,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983194,,500
bad20e,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641983222,,200
7cb75d,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983223,4316ed,500
4316ed,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983223,,500
ece0dc,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983244,2ae9de,500
2ae9de,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983244,,500
80ea5d,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983261,,404
7ff701,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983278,,200
6ca429,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983282,,200
3aa830,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641983547,,200
87d88b,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641983564,,200
06a5d6,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983566,,200
c93f0a,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641983593,,200
99c409,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983595,,200
64b694,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641983606,,200
7f00ce,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983607,,200
f18731,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641983627,,200
324b99,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641983827,,200
c2411d,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641983828,,200
e0f835,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641984723,,200
735acb,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641984851,,200
2b0a8b,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641984881,1dc16d,500
1dc16d,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641984881,,500
6c12a8,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641984889,630623,500
630623,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641984889,,500
57cfa1,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641984922,,200
32a4c2,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641984942,,200
974075,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641984966,,200
818041,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641984968,f2f727,500
f2f727,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641984968,,500
349d04,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641984994,ff6092,500
ff6092,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641984994,,500
6abafa,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985006,1fd848,500
1fd848,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985006,,500
ee5398,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985031,,200
64ff5c,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985046,,200
220476,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985065,,200
eb4823,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985077,,200
9a19e1,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985083,,200
c06ca4,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985087,,200
6e06fa,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985121,,200
d7046b,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985182,,200
2f946f,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985316,,200
2cc972,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985331,,200
d15c61,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985340,,200
82e69b,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985359,,200
381a5f,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985374,,200
27ae77,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985384,,200
3bf19b,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985431,,200
4b5206,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985462,,200
72cd87,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985485,,200
427e07,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985521,,200
47bbad,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641985530,,200
4ef14c,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/2,1641985532,,200
aafa4c,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985533,5c1b19,500
5c1b19,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985533,,500
8e1f07,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985556,7e8400,500
7e8400,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985556,,500
3fbb9a,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985628,4d658e,500
4d658e,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985628,,500
c2ed88,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985631,cd2b0c,500
cd2b0c,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985631,,500
ce005d,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985639,d52b42,500
d52b42,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985639,,500
b00250,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985729,555990,500
555990,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985729,,500
5a734b,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985730,92f9c7,500
92f9c7,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985730,,500
c2b656,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985750,ead8c2,500
ead8c2,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985750,,500
6cd1eb,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985801,8b99f1,500
8b99f1,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985801,,500
0f81b1,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985802,91c248,500
91c248,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985802,,500
2351a5,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985803,29bb9f,500
29bb9f,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985803,,500
f224a3,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985822,766378,500
766378,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985822,,500
c65498,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985830,,200
ce7235,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/2,1641985833,,200
0ff1ef,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985835,,200
bf201c,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985993,,200
449109,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641985994,,200
7a9511,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641986017,,200
c3dfcb,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641986020,,200
609e52,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641986021,,200
e77602,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641986023,,200
caff3b,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641986024,,200
a959e2,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641986028,,200
8e40d3,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641986033,,200
fa629e,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product/1,1641986034,,200
69991b,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/add/1,1641986035,,200
7b987f,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641986037,,200
82e33c,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641986478,152473,500
152473,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641986478,,500
0b9b1f,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641986555,e033aa,500
e033aa,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641986555,,500
a37aff,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641986577,c3a811,500
c3a811,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641986577,,500
8051f9,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641986595,2cea9a,500
2cea9a,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641986595,,500
2f25db,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641986690,,200
d0719e,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641986714,,200
1c6097,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/delete/1,1641986717,1a328f,500
1a328f,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/delete/1,1641986717,,500
a99bd9,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/delete/1,1641986731,2e1bf8,500
2e1bf8,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/delete/1,1641986731,,500
43ae90,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/delete/1,1641996704,ecdef6,500
ecdef6,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart/delete/1,1641996704,,500
abbe85,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641996706,,200
55afd3,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/cart,1641996710,,200
c741fd,127.0.0.1,GET,http://mathis.lpweb-lannion.fr:7780/product,1641996711,,200
